;Category;Message;Label
3059;spam;You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.;1
2304;ham;"Should I tell my friend not to come round til like  &lt;#&gt; ish?";0
5555;ham;Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x;0
2446;ham;The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight;0
417;ham;Alright i have a new goal now;0
1582;ham;Hhahhaahahah rofl wtf nig was leonardo in your room or something;0
116;ham;As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.;0
4247;ham;Well welp is sort of a semiobscure internet thing;0
2116;ham;"Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;";0
1916;ham;Its not that time of the month nor mid of the time?;0
1713;ham;o turns out i had stereo love on mi phone under the unknown album.;0
2400;ham;Oh... Kay... On sat right?;0
2669;spam;Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg;1
5373;ham;K I'll head out in a few mins, see you there;0
5026;ham;I was gonna ask you lol but i think its at 7;0
4357;ham;Great. So should i send you my account number.;0
2552;ham;I'm done. C ü there.;0
1122;spam;Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow;1
2611;ham;"As usual..iam fine, happy &amp; doing well..:)";0
2366;ham;Ok try to do week end course in coimbatore.;0
3464;ham;i am seeking a lady in the street and a freak in the sheets. Is that you?;0
5;spam;FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv;1
3284;ham;Hey tmr maybe can meet you at yck;0
2121;ham;Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at;0
3219;ham;Don know:)this week i'm going to tirunelvai da.;0
3712;ham;Sorry pa, i dont knw who ru pa?;0
2741;ham;Nothing. Can...;0
5395;ham;Dunno lei shd b driving lor cos i go sch 1 hr oni.;0
5163;ham;Ok leave no need to ask;0
3113;ham;Just haven't decided where yet eh ?;0
1028;ham;Are you not around or just still asleep? :V;0
4418;ham;says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !;0
3387;ham;Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x;0
7;ham;As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune;0
2463;ham;Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....;0
1272;ham;If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number;0
1935;ham;Hope you are having a great day.;0
5213;ham;3 pa but not selected.;0
1312;ham;U r too much close to my heart. If u go away i will be shattered. Plz stay with me.;0
5177;ham;Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u;0
353;ham;TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD;0
426;ham;Ok. She'll be ok. I guess;0
1521;spam;URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate;1
3115;ham;Yes watching footie but worried we're going to blow it - Phil Neville?;0
4629;spam;Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.;1
4029;ham;Lol its ok I didn't remember til last nite;0
855;ham;Stop the story. I've told him i've returned it and he's saying i should not re order it.;0
4835;ham;I hope your pee burns tonite.;0
4352;ham;Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng;0
1357;ham;U ned to convince him tht its not possible witot hurting his feeling its the main;0
4537;ham;Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:;0
1779;ham;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear";0
62;ham;Its a part of checking IQ;0
3418;ham;But i haf enuff space got like 4 mb...;0
534;ham;I'll be late...;0
670;ham;Did u receive my msg?;0
1169;ham;Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow;0
238;ham;Where are you?when wil you reach here?;0
2168;ham;Yes.he have good crickiting mind;0
3247;ham;Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens;0
1022;spam;Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18;1
486;ham;If we win its really no 1 side for long time.;0
4254;ham;Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...;0
1233;ham;1's finish meeting call me.;0
2256;ham;"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams";0
3233;ham;Guess he wants alone time. We could just show up and watch when they do..;0
1574;spam;SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL;1
3870;ham;No let me do the math. Your not good at it.;0
3194;ham;I will lick up every drop :) are you ready to use your mouth as well?;0
1739;ham;K go and sleep well. Take rest:-).;0
1497;ham;I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.;0
2220;spam;You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p;1
3039;ham;You are not bothering me but you have to trust my answers. Pls.;0
2319;ham;On the way to office da..;0
3378;ham;Yup. Wun believe wat? U really neva c e msg i sent shuhui?;0
4827;ham;Haha, just what I was thinkin;0
4700;ham;Yes fine;0
461;ham;Where did u go? My phone is gonna die you have to stay in here;0
3347;ham;U're welcome... Caught u using broken english again...;0
2534;ham;Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.;0
3853;ham;"No, its true..k,Do u knw dis no. &lt;#&gt; ?";0
557;ham;Having lunch:)you are not in online?why?;0
5124;ham;He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary;0
1128;ham;"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D";0
940;ham;Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.;0
2876;ham;Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.;0
1157;ham;Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee;0
4444;ham;You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm;0
3577;ham;The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL;0
2485;ham;Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.;0
4595;ham;I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon;0
5172;ham;Aight, text me tonight and we'll see what's up;0
2973;ham;Sary just need Tim in the bollox &it hurt him a lot so he tol me!;0
4902;ham;Taka lor. Wat time u wan 2 come n look 4 us?;0
2302;ham;"&lt;#&gt; , that's all? Guess that's easy enough";0
5469;ham;Ok lor.;0
4193;ham;"&lt;#&gt;  w jetton ave if you forgot";0
1464;ham;Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...;0
5021;ham;It's cool, we can last a little while. Getting more any time soon?;0
3750;spam;Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2;1
856;spam;Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.;1
2885;ham;Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.;0
3974;ham;Night night, see you tomorrow;0
3141;spam;sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP;1
1793;spam;WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk;1
4774;ham;Ok then u tell me wat time u coming later lor.;0
1314;ham;How abt making some of the pics bigger?;0
1960;ham;Howz that persons story;0
3660;ham;"Wait.i will come out.. &lt;#&gt;  min:)";0
1918;ham;We not leaving yet. Ok lor then we go elsewhere n eat. U thk...;0
2267;spam;<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com;1
3724;ham;We left already we at orchard now.;0
3767;ham;Yes.mum lookin strong:);0
3852;ham;We have all rounder:)so not required:);0
285;ham;Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down;0
4836;ham;OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.;0
444;ham;Sorry, I'll call later;0
5195;ham;Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.;0
3166;ham;Cheers for the card ... Is it that time of year already?;0
3682;ham;LOL what happens in Vegas stays in vegas;0
5332;ham;I think steyn surely get one wicket:);0
1703;ham;I have lost 10 kilos as of today!;0
4523;ham;DO U WANT 2 MEET UP 2MORRO;0
720;ham;Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime;0
1553;ham;U too...;0
2036;ham;Simply sitting and watching match in office..;0
2861;ham;I want to be there so i can kiss you and feel you next to me;0
1748;ham;I think u have the wrong number.;0
449;ham;LOL ... Have you made plans for new years?;0
3173;ham;Do u still have plumbers tape and a wrench we could borrow?;0
2479;ham;Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?;0
3172;ham;Still otside le..u come 2morrow maga..;0
2873;ham;See you there!;0
4596;ham;Yo sorry was in the shower sup;0
2040;ham;Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.;0
4580;ham;No plans yet. What are you doing ?;0
1587;ham;There are no other charges after transfer charges and you can withdraw anyhow you like;0
2419;ham;Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.;0
928;ham;K:)i will give my kvb acc details:);0
1194;spam;Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248;1
3943;ham;She's borderline but yeah whatever.;0
4713;ham;Thats cool princess! I will cover your face in hot sticky cum :);0
1663;spam;Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL;1
4521;ham;What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not;0
92;ham;Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!;0
1963;spam;it to 80488. Your 500 free text messages are valid until 31 December 2005.;1
2657;ham;Feel like trying kadeem again? :V;0
4466;ham;CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X;0
5383;ham;Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.;0
278;ham;Awesome, I'll see you in a bit;0
1838;ham;And how's your husband.;0
914;ham;Ok lor but not too early. Me still having project meeting now.;0
2769;ham;I am on the way to ur home;0
4693;ham;By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies;0
3786;ham;Let me know if you need anything else. Salad or desert or something... How many beers shall i get?;0
1928;ham;Omg it could snow here tonite!;0
588;ham;Pete can you please ring meive hardly gotany credit;0
3040;ham;"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..";0
5315;ham;Hahaha..use your brain dear;0
3809;ham;Mm you ask him to come its enough :-);0
4625;ham;Jus finish blowing my hair. U finish dinner already?;0
5016;ham;I think the other two still need to get cash but we can def be ready by 9;0
5076;spam;This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921;1
1729;ham;As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune;0
573;ham;Can you open the door?;0
4049;ham;Lol or I could just starve and lose a pound by the end of the day.;0
404;ham;None of that's happening til you get here though;0
4335;ham;Boo what time u get out? U were supposed to take me shopping today. :(;0
2411;ham;Ok... Thanx... Gd nite 2 ü too...;0
780;ham;That means get the door;0
2387;ham;No message..no responce..what happend?;0
5452;ham;What???? Hello wats talks email address?;0
4777;ham;Quite lor. But dun tell him wait he get complacent...;0
3981;spam;ringtoneking 84484;1
2057;ham;.Please charge my mobile when you get up in morning.;0
4377;spam;If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy;1
2953;ham;Tell me whos this pls:-);0
621;ham;"Dear we got  &lt;#&gt;  dollars hi hi";0
902;ham;How is it possible to teach you. And where.;0
1248;ham;Horrible gal. Me in sch doing some stuff. How come u got mc?;0
2141;ham;After the drug she will be able to eat.;0
2420;spam;SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE;1
1903;ham;My sister got placed in birla soft da:-);0
1086;ham;"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)";0
1229;spam;FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.;1
4310;ham;He dint tell anything. He is angry on me that why you told to abi.;0
2865;ham;What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother;0
2772;ham;Then ur sis how?;0
3427;ham;Sure but since my parents will be working on Tuesday I don't really need a cover story;0
1034;ham;OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!;0
3009;spam;Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help';1
3126;spam;1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+;1
5516;ham;Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...;0
5278;spam;URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm;1
804;spam;You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX;1
1824;ham;Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?;0
3360;spam;Sorry I missed your call let's talk when you have the time. I'm on 07090201529;1
2153;ham;Hi kindly give us back our documents which we submitted for loan from STAPATI;0
2293;ham;:-( that's not v romantic!;0
5200;spam;Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk;1
3008;ham;Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!;0
376;ham;Can you say what happen;0
472;ham;How long has it been since you screamed, princess?;0
3030;ham;What is your record for one night? :);0
847;ham;My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.;0
2127;ham;You do got a shitload of diamonds though;0
4367;ham;Mm yes dear look how i am hugging you both. :-P;0
3061;ham;K..k...from tomorrow onwards started ah?;0
2496;spam;WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM;1
3548;spam;Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel;1
2383;ham;I will reach before ten morning;0
4640;ham;Of course. I guess god's just got me on hold right now.;0
5449;spam;Latest News! Police station toilet stolen, cops have nothing to go on!;1
5129;ham;Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....;0
1147;ham;Babe ? I lost you ... :-(;0
3288;ham;The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard;0
4801;ham;its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?;0
156;ham;Aaooooright are you at work?;0
4793;ham;Gd luck 4 ur exams :-);0
4616;spam;Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B;1
3889;ham;ok....take care.umma to you too...;0
262;ham;Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.;0
791;ham;This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola;0
3625;ham;No message..no responce..what happend?;0
4768;spam;Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412;1
3715;ham;Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.;0
232;ham;Dear we are going to our rubber place;0
3157;ham;Long time. You remember me today.;0
453;ham;K:)k:)what are detail you want to transfer?acc no enough?;0
2469;ham;Lol well don't do it without me. We could have a big sale together.;0
3556;spam;From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more;1
2122;ham;"In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)";0
161;ham;Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life;0
275;ham;No objection. My bf not coming.;0
3883;ham;"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....";0
1635;spam;Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p;1
24;ham;Ffffffffff. Alright no way I can meet up with you sooner?;0
4208;ham;Lets use it next week, princess :);0
4963;ham;Yup ok...;0
2739;ham;"I sent you the prices and do you mean the  &lt;#&gt; g,";0
820;ham;BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.;0
3510;ham;Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x;0
5098;spam;TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!;1
4;ham;Nah I don't think he goes to usf, he lives around here though;0
525;spam;URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU;1
653;ham;Wait, do you know if wesleys in town? I bet she does hella drugs!;0
706;ham;I don't think I can get away for a trek that long with family in town, sorry;0
1255;ham;What your plan for pongal?;0
5164;spam;Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p;1
3475;ham;, how's things? Just a quick question.;0
627;ham;How many licks does it take to get to the center of a tootsie pop?;0
4942;ham;Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?;0
5266;ham;HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN;0
2497;ham;"HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com";0
2166;ham;I'm not coming home 4 dinner.;0
2193;ham;Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.;0
745;ham;Men like shorter ladies. Gaze up into his eyes.;0
5138;ham;Yup... I havent been there before... You want to go for the yoga? I can call up to book;0
4897;ham;2 and half years i missed your friendship:-);0
3177;ham;Havent still waitin as usual... Ü come back sch oredi?;0
2255;ham;Ok. Me watching tv too.;0
1673;spam;URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only;1
2487;ham;I dont thnk its a wrong calling between us;0
3215;ham;Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?;0
4802;ham;The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?;0
3755;spam;Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com;1
1929;spam;Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!;1
4396;ham;Only just got this message, not ignoring you. Yes, i was. Shopping that is;0
3250;ham;Sorry, I can't help you on this.;0
1883;ham;Sorry, I can't help you on this.;0
5204;ham;How come she can get it? Should b quite diff to guess rite...;0
3500;ham;I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX;0
654;ham;Fine i miss you very much.;0
4903;spam;* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw;1
2045;ham;I can send you a pic if you like :);0
4324;ham;Aight well keep me informed;0
2154;ham;I dont have i shall buy one dear;0
1197;ham;What he said is not the matter. My mind saying some other matter is there.;0
5359;ham;"This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...";0
4765;ham;Hi.:)technical support.providing assistance to us customer through call and email:);0
2745;ham;Tick, tick, tick ... Babe;0
3659;ham;R u here yet? I'm wearing blue shirt n black pants.;0
4062;ham;Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was;0
5018;spam;Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs;1
5375;ham;I cant pick the phone right now. Pls send a message;0
4549;ham;Hope you are having a good week. Just checking in;0
2540;ham;Hmmm:)how many players selected?;0
152;ham;Yup i thk cine is better cos no need 2 go down 2 plaza mah.;0
1014;ham;Just buy a pizza. Meat lovers or supreme. U get to pick.;0
2397;ham;Well you told others you'd marry them...;0
1715;ham;Yeah I don't see why not;0
1061;ham;I'm working technical support :)voice process.networking field.;0
2391;ham;"First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries";0
1684;ham;Already am squatting is the new way of walking;0
3412;ham;Only once then after ill obey all yours.;0
4395;ham;Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!;0
3781;ham;Then ur physics get a-?;0
3003;ham;Excellent, I'll see what riley's plans are;0
5493;ham;I think if he rule tamilnadu..then its very tough for our people.;0
4952;ham;hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx;0
2495;ham;You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget;0
2695;ham;Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you;0
5331;ham;X course it 2yrs. Just so her messages on messenger lik you r sending me;0
3585;spam;Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&;1
4901;spam;ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18;1
1202;ham;I know she called me;0
4941;ham;Ü go home liao? Ask dad to pick me up at 6...;0
1986;ham;The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.;0
3471;ham;aathi..where are you dear..;0
2723;ham;It's justbeen overa week since we broke up and already our brains are going to mush!;0
3787;ham;Wat r u doing?;0
3252;ham;I‘ll leave around four, ok?;0
3093;ham;Dear, take care. I am just reaching home.love u a lot.;0
3621;ham;"I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night";0
1422;ham;Do you work all this week ?;0
4910;ham;Will do. Have a good day;0
1891;ham;Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.;0
5399;ham;And he's apparently bffs with carly quick now;0
3414;ham;Where do you need to go to get it?;0
4495;ham;Man this bus is so so so slow. I think you're gonna get there before me;0
2204;ham;soon you will have the real thing princess! Do i make you wet? :);0
